17865,1678874192,801,0
17866,1678874208,801,0
17867,1678874224,800,0
17868,1678874240,801,0
17869,1678874256,799,0
17870,1678874272,800,0
17871,1678874288,800,0
17872,1678874304,800,0
17873,1678874320,800,0
17874,1678874336,800,0
17875,1678874352,800,0
17876,1678874368,799,0
17877,1678874384,800,0
17878,1678874400,800,0
17879,1678874416,800,0
17880,1678874432,800,0
17881,1678874448,800,0
17882,1678874464,799,0
17883,1678874480,799,0
17884,1678874496,800,0
17885,1678874512,799,0
17886,1678874528,800,0
17887,1678874544,800,0
17888,1678874560,800,0
17889,1678874576,800,0
17890,1678874592,800,0
17891,1678874608,800,0
17892,1678874624,800,0
17893,1678874640,800,0
17894,1678874656,800,0
17895,1678874672,800,0
17896,1678874688,801,0
17897,1678874704,800,0
17898,1678874720,800,0
17899,1678874736,800,0
17900,1678874752,800,0
17901,1678874768,800,0
17902,1678874784,800,0
17903,1678874800,800,0
17904,1678874816,800,0
17905,1678874832,800,0
17906,1678874848,799,0
17907,1678874864,800,0
17908,1678874880,800,0
17909,1678874896,800,0
17910,1678874912,800,0
17911,1678874928,801,0
17912,1678874944,800,0
17913,1678874960,800,0
17914,1678874976,799,0
17915,1678874992,801,0
17916,1678875008,800,0
17917,1678875024,800,0
17918,1678875040,800,0
17919,1678875056,800,0
17920,1678875072,800,0
17921,1678875088,801,0
17922,1678875104,801,0
17923,1678875120,800,0
17924,1678875136,800,0
17925,1678875152,800,0
17926,1678875168,800,0
17927,1678875184,801,0
17928,1678875200,800,0
17929,1678875216,800,0
17930,1678875232,799,0
17931,1678875248,800,0
17932,1678875264,800,0
17933,1678875280,800,0
17934,1678875296,799,0
17935,1678875312,800,0
17936,1678875328,800,0
17937,1678875344,800,0
17938,1678875360,800,0
17939,1678875376,800,0
17940,1678875392,800,0
17941,1678875408,800,0
17942,1678875424,800,0
17943,1678875440,800,0
17944,1678875456,800,0
17945,1678875472,800,0
17946,1678875488,800,0
17947,1678875504,800,0
17948,1678875520,800,0
17949,1678875536,800,0
17950,1678875552,799,0
17951,1678875568,800,0
17952,1678875584,800,0
17953,1678875600,800,0
17954,1678875616,800,0
17955,1678875632,800,0
17956,1678875648,800,0
17957,1678875664,800,0
17958,1678875680,800,0
17959,1678875696,801,0
17960,1678875712,799,0
17961,1678875728,800,0
17962,1678875744,800,0
17963,1678875760,800,0
17964,1678875776,800,0
17965,1678875792,800,0
17966,1678875808,799,0
17967,1678875824,799,0
17968,1678875840,800,0
17969,1678875856,799,0
17970,1678875872,800,0
17971,1678875888,800,0
17972,1678875904,799,0
17973,1678875920,800,0
17974,1678875936,800,0
17975,1678875952,799,0
17976,1678875968,799,0
17977,1678875984,800,0
17978,1678876000,800,0
17979,1678876016,800,0
17980,1678876032,801,0
17981,1678876048,800,0
17982,1678876064,799,0
17983,1678876080,800,0
17984,1678876096,800,0
17985,1678876112,800,0
17986,1678876128,801,0
17987,1678876144,799,0
17988,1678876160,800,0
17989,1678876176,800,0
17990,1678876192,801,0
17991,1678876208,800,0
17992,1678876224,799,0
17993,1678876240,801,0
17994,1678876256,800,0
17995,1678876272,799,0
17996,1678876288,800,0
17997,1678876304,800,0
17998,1678876320,799,0
17999,1678876336,800,0
18000,1678876352,800,0
18001,1678876368,800,0
18002,1678876384,800,0
18003,1678876400,799,0
18004,1678876416,799,0
18005,1678876432,799,0
18006,1678876448,800,0
18007,1678876464,799,0
18008,1678876480,800,0
18009,1678876496,799,0
18010,1678876512,800,0
18011,1678876528,799,0
18012,1678876544,799,0
18013,1678876560,800,0
18014,1678876576,800,0
18015,1678876592,800,0
18016,1678876608,800,0
18017,1678876624,800,0
18018,1678876640,800,0
18019,1678876656,800,0
18020,1678876672,800,0
18021,1678876688,800,0
18022,1678876704,800,0
18023,1678876720,800,0
18024,1678876736,800,0
18025,1678876752,800,0
18026,1678876768,799,0
18027,1678876784,800,0
18028,1678876800,798,0
18029,1678876816,799,0
18030,1678876832,799,0
18031,1678876848,799,0
18032,1678876864,799,0
18033,1678876880,799,0
18034,1678876896,801,0
18035,1678876912,799,0
18036,1678876928,800,0
18037,1678876944,800,0
18038,1678876960,800,0
18039,1678876976,799,0
18040,1678876992,799,0
18041,1678877008,800,0
18042,1678877024,799,0
18043,1678877040,800,0
18044,1678877056,800,0
18045,1678877072,799,0
18046,1678877088,800,0
18047,1678877104,800,0
18048,1678877120,800,0
18049,1678877136,799,0
18050,1678877152,801,0
18051,1678877168,800,0
18052,1678877184,799,0
18053,1678877200,799,0
18054,1678877216,800,0
18055,1678877232,800,0
18056,1678877248,800,0
18057,1678877264,800,0
18058,1678877280,799,0
18059,1678877296,799,0
18060,1678877312,800,0
18061,1678877328,799,0
18062,1678877344,799,0
18063,1678877360,800,0
18064,1678877376,799,0
18065,1678877392,800,0
18066,1678877408,800,0
18067,1678877424,800,0
18068,1678877440,800,0
18069,1678877456,800,0
18070,1678877472,800,0
18071,1678877488,798,0
18072,1678877504,799,0
18073,1678877520,800,0
18074,1678877536,799,0
18075,1678877552,799,0
18076,1678877568,800,0
18077,1678877584,800,0
18078,1678877600,800,0
18079,1678877616,800,0
18080,1678877632,800,0
18081,1678877648,800,0
18082,1678877664,799,0
18083,1678877680,800,0
18084,1678877696,799,0
18085,1678877712,800,0
18086,1678877728,798,0
18087,1678877744,800,0
18088,1678877760,798,0
18089,1678877776,800,0
18090,1678877792,799,0
18091,1678877808,800,0
18092,1678877824,799,0
18093,1678877840,799,0
18094,1678877856,800,0
18095,1678877872,799,0
18096,1678877888,799,0
18097,1678877904,799,0
18098,1678877920,800,0
18099,1678877936,800,0
18100,1678877952,799,0
18101,1678877968,800,0
18102,1678877984,800,0
18103,1678878000,800,0
18104,1678878016,799,0
18105,1678878032,799,0
18106,1678878048,799,0
18107,1678878064,799,0
18108,1678878080,800,0
18109,1678878096,800,0
18110,1678878112,800,0
18111,1678878128,799,0
18112,1678878144,800,0
18113,1678878160,799,0
18114,1678878176,799,0
18115,1678878192,799,0
18116,1678878208,800,0
18117,1678878224,799,0
18118,1678878240,800,0
18119,1678878256,799,0
18120,1678878272,799,0
18121,1678878288,799,0
18122,1678878304,800,0
18123,1678878320,800,0
18124,1678878336,799,0
18125,1678878352,800,0
18126,1678878368,799,0
18127,1678878384,799,0
18128,1678878400,799,0
18129,1678878416,799,0
18130,1678878432,799,0
18131,1678878448,800,0
18132,1678878464,798,0
18133,1678878480,799,0
18134,1678878496,800,0
18135,1678878512,800,0
18136,1678878528,800,0
18137,1678878544,799,0
18138,1678878560,799,0
18139,1678878576,799,0
18140,1678878592,798,0
18141,1678878608,799,0
18142,1678878624,800,0
18143,1678878640,800,0
18144,1678878656,799,0
18145,1678878672,799,0
18146,1678878688,799,0
18147,1678878704,799,0
18148,1678878720,799,0
18149,1678878736,799,0
18150,1678878752,799,0
18151,1678878768,800,0
18152,1678878784,799,0
18153,1678878800,799,0
18154,1678878816,799,0
18155,1678878832,799,0
18156,1678878848,799,0
18157,1678878864,799,0
18158,1678878880,800,0
18159,1678878896,799,0
18160,1678878912,799,0
18161,1678878928,798,0
18162,1678878944,799,0
18163,1678878960,799,0
18164,1678878976,800,0
18165,1678878992,799,0
18166,1678879008,799,0
18167,1678879024,799,0
18168,1678879040,800,0
18169,1678879056,799,0
18170,1678879072,799,0
18171,1678879088,798,0
18172,1678879104,799,0
18173,1678879120,799,0
18174,1678879136,798,0
18175,1678879152,798,0
18176,1678879168,799,0
18177,1678879184,799,0
18178,1678879200,799,0
18179,1678879216,799,0
18180,1678879232,800,0
18181,1678879248,799,0
18182,1678879264,799,0
18183,1678879280,799,0
18184,1678879296,799,0
18185,1678879312,799,0
18186,1678879328,799,0
18187,1678879344,799,0
18188,1678879360,798,0
18189,1678879376,799,0
18190,1678879392,799,0
18191,1678879408,800,0
18192,1678879424,798,0
18193,1678879440,798,0
18194,1678879456,799,0
18195,1678879472,799,0
18196,1678879488,799,0
18197,1678879504,799,0
18198,1678879520,799,0
18199,1678879536,799,0
18200,1678879552,800,0
18201,1678879568,799,0
18202,1678879584,799,0
18203,1678879600,799,0
18204,1678879616,800,0
18205,1678879632,799,0
18206,1678879648,798,0
18207,1678879664,798,0
18208,1678879680,798,0
18209,1678879696,799,0
18210,1678879712,799,0
18211,1678879728,799,0
18212,1678879744,799,0
18213,1678879760,800,0
18214,1678879776,799,0
18215,1678879792,799,0
18216,1678879808,799,0
18217,1678879824,800,0
18218,1678879840,798,0
18219,1678879856,800,0
18220,1678879872,799,0
18221,1678879888,799,0
18222,1678879904,799,0
18223,1678879920,798,0
18224,1678879936,798,0
18225,1678879952,799,0
18226,1678879968,798,0
18227,1678879984,799,0
18228,1678880000,799,0
18229,1678880016,799,0
18230,1678880032,800,0
18231,1678880048,799,0
18232,1678880064,799,0
18233,1678880080,799,0
18234,1678880096,799,0
18235,1678880112,799,0
18236,1678880128,798,0
18237,1678880144,799,0
18238,1678880160,799,0
18239,1678880176,799,0
18240,1678880192,799,0
18241,1678880208,798,0
18242,1678880224,798,0
18243,1678880240,799,0
18244,1678880256,798,0
18245,1678880272,799,0
18246,1678880288,799,0
18247,1678880304,798,0
18248,1678880320,799,0
18249,1678880336,799,0
18250,1678880352,799,0
18251,1678880368,800,0
18252,1678880384,798,0
18253,1678880400,798,0
18254,1678880416,800,0
18255,1678880432,799,0
18256,1678880448,799,0
18257,1678880464,799,0
18258,1678880480,799,0
18259,1678880496,798,0
18260,1678880512,799,0
18261,1678880528,798,0
18262,1678880544,798,0
18263,1678880560,799,0
18264,1678880576,799,0
18265,1678880592,799,0
18266,1678880608,798,0
18267,1678880624,798,0
18268,1678880640,799,0
18269,1678880656,798,0
18270,1678880672,798,0
18271,1678880688,798,0
18272,1678880704,798,0
18273,1678880720,799,0
18274,1678880736,799,0
18275,1678880752,798,0
18276,1678880768,799,0
18277,1678880784,799,0
18278,1678880800,799,0
18279,1678880816,799,0
18280,1678880832,799,0
18281,1678880848,799,0
18282,1678880864,799,0
18283,1678880880,799,0
18284,1678880896,799,0
18285,1678880912,799,0
18286,1678880928,798,0
18287,1678880944,798,0
18288,1678880960,799,0
18289,1678880976,799,0
18290,1678880992,799,0
18291,1678881008,798,0
18292,1678881024,798,0
18293,1678881040,798,0
18294,1678881056,799,0
18295,1678881072,800,0
18296,1678881088,799,0
18297,1678881104,799,0
18298,1678881120,799,0
18299,1678881136,798,0
18300,1678881152,799,0
18301,1678881168,798,0
18302,1678881184,798,0
18303,1678881200,799,0
18304,1678881216,799,0
18305,1678881232,798,0
18306,1678881248,798,0
18307,1678881264,799,0
18308,1678881280,800,0
18309,1678881296,798,0
18310,1678881312,798,0
18311,1678881328,799,0
18312,1678881344,799,0
18313,1678881360,798,0
18314,1678881376,798,0
18315,1678881392,798,0
18316,1678881408,798,0
18317,1678881424,799,0
18318,1678881440,799,0
18319,1678881456,798,0
18320,1678881472,799,0
18321,1678881488,800,0
18322,1678881504,799,0
18323,1678881520,798,0
18324,1678881536,798,0
18325,1678881552,799,0
18326,1678881568,798,0
18327,1678881584,799,0
18328,1678881600,798,0
18329,1678881616,799,0
18330,1678881632,799,0
18331,1678881648,799,0
18332,1678881664,798,0
18333,1678881680,798,0
18334,1678881696,798,0
18335,1678881712,799,0
18336,1678881728,799,0
18337,1678881744,798,0
18338,1678881760,798,0
18339,1678881776,800,0
18340,1678881792,798,0
18341,1678881808,798,0
18342,1678881824,798,0
18343,1678881840,799,0
18344,1678881856,798,0
18345,1678881872,799,0
18346,1678881888,799,0
18347,1678881904,798,0
18348,1678881920,799,0
18349,1678881936,798,0
18350,1678881952,798,0
18351,1678881968,799,0
18352,1678881984,799,0
18353,1678882000,799,0
18354,1678882016,798,0
18355,1678882032,799,0
18356,1678882048,799,0
18357,1678882064,798,0
18358,1678882080,798,0
18359,1678882096,798,0
18360,1678882112,798,0
18361,1678882128,798,0
18362,1678882144,798,0
18363,1678882160,799,0
18364,1678882176,799,0
18365,1678882192,798,0
18366,1678882208,799,0
18367,1678882224,798,0
18368,1678882240,798,0
18369,1678882256,798,0
18370,1678882272,799,0
18371,1678882288,798,0
18372,1678882304,798,0
18373,1678882320,798,0
18374,1678882336,798,0
18375,1678882352,799,0
18376,1678882368,799,0
18377,1678882384,799,0
18378,1678882400,797,0
18379,1678882416,798,0
18380,1678882432,799,0
18381,1678882448,798,0
18382,1678882464,800,0
18383,1678882480,799,0
18384,1678882496,798,0
18385,1678882512,799,0
18386,1678882528,799,0
18387,1678882544,798,0
18388,1678882560,798,0
18389,1678882576,798,0
18390,1678882592,800,0
18391,1678882608,799,0
18392,1678882624,799,0
18393,1678882640,798,0
18394,1678882656,797,0
18395,1678882672,798,0
18396,1678882688,798,0
18397,1678882704,798,0
18398,1678882720,799,0
18399,1678882736,798,0
18400,1678882752,798,0
18401,1678882768,798,0
18402,1678882784,797,0
18403,1678882800,798,0
18404,1678882816,799,0
18405,1678882832,797,0
18406,1678882848,798,0
18407,1678882864,798,0
18408,1678882880,798,0
18409,1678882896,798,0
18410,1678882912,798,0
18411,1678882928,798,0
18412,1678882944,798,0
18413,1678882960,798,0
18414,1678882976,799,0
18415,1678882992,798,0
18416,1678883008,799,0
18417,1678883024,798,0
18418,1678883040,799,0
18419,1678883056,798,0
18420,1678883072,799,0
18421,1678883088,798,0
18422,1678883104,798,0
18423,1678883120,798,0
18424,1678883136,799,0
18425,1678883152,798,0
18426,1678883168,797,0
18427,1678883184,798,0
18428,1678883200,798,0
18429,1678883216,798,0
18430,1678883232,798,0
18431,1678883248,797,0
18432,1678883264,798,0
18433,1678883280,798,0
18434,1678883296,799,0
18435,1678883312,799,0
18436,1678883328,797,0
18437,1678883344,799,0
18438,1678883360,798,0
18439,1678883376,798,0
18440,1678883392,798,0
18441,1678883408,798,0
18442,1678883424,798,0
18443,1678883440,798,0
18444,1678883456,799,0
18445,1678883472,798,0
18446,1678883488,798,0
18447,1678883504,798,0
18448,1678883520,798,0
18449,1678883536,797,0
18450,1678883552,798,0
18451,1678883568,799,0
18452,1678883584,799,0
18453,1678883600,797,0
18454,1678883616,798,0
18455,1678883632,797,0
18456,1678883648,798,0
18457,1678883664,798,0
18458,1678883680,798,0
18459,1678883696,798,0
18460,1678883712,798,0
18461,1678883728,798,0
18462,1678883744,798,0
18463,1678883760,798,0
18464,1678883776,799,0
18465,1678883792,798,0
18466,1678883808,797,0
18467,1678883824,797,0
18468,1678883840,798,0
18469,1678883856,798,0
18470,1678883872,798,0
18471,1678883888,798,0
18472,1678883904,798,0
18473,1678883920,798,0
18474,1678883936,798,0
18475,1678883952,797,0
18476,1678883968,798,0
18477,1678883984,798,0
18478,1678884000,797,0
18479,1678884016,798,0
18480,1678884032,798,0
18481,1678884048,798,0
18482,1678884064,798,0
18483,1678884080,798,0
18484,1678884096,798,0
18485,1678884112,798,0
18486,1678884128,797,0
18487,1678884144,798,0
18488,1678884160,798,0
18489,1678884176,798,0
18490,1678884192,798,0
18491,1678884208,798,0
18492,1678884224,798,0
18493,1678884240,798,0
18494,1678884256,798,0
18495,1678884272,798,0
18496,1678884288,798,0
18497,1678884304,798,0
18498,1678884320,797,0
18499,1678884336,799,0
18500,1678884352,798,0
18501,1678884368,797,0
18502,1678884384,799,0
18503,1678884400,798,0
18504,1678884416,799,0
18505,1678884432,798,0
18506,1678884448,798,0
18507,1678884464,797,0
18508,1678884480,798,0
18509,1678884496,797,0
18510,1678884512,798,0
18511,1678884528,798,0
18512,1678884544,797,0
18513,1678884560,797,0
18514,1678884576,798,0
18515,1678884592,797,0
18516,1678884608,799,0
18517,1678884624,798,0
18518,1678884640,797,0
18519,1678884656,798,0
18520,1678884672,798,0
18521,1678884688,798,0
18522,1678884704,799,0
18523,1678884720,798,0
18524,1678884736,799,0
18525,1678884752,798,0
18526,1678884768,797,0
18527,1678884784,798,0
18528,1678884800,797,0
18529,1678884816,798,0
18530,1678884832,799,0
18531,1678884848,797,0
18532,1678884864,796,0
18533,1678884880,797,0
18534,1678884896,798,0
18535,1678884912,798,0
18536,1678884928,798,0
18537,1678884944,798,0
18538,1678884960,798,0
18539,1678884976,798,0
18540,1678884992,798,0
18541,1678885008,797,0
18542,1678885024,797,0
18543,1678885040,798,0
18544,1678885056,797,0
18545,1678885072,798,0
18546,1678885088,799,0
18547,1678885104,797,0
18548,1678885120,797,0
18549,1678885136,797,0
18550,1678885152,797,0
18551,1678885168,797,0
18552,1678885184,798,0
18553,1678885200,797,0
18554,1678885216,798,0
18555,1678885232,798,0
18556,1678885248,798,0
18557,1678885264,798,0
18558,1678885280,797,0
18559,1678885296,797,0
18560,1678885312,798,0
18561,1678885328,798,0
18562,1678885344,798,0
18563,1678885360,797,0
18564,1678885376,797,0
18565,1678885392,797,0
18566,1678885408,798,0
18567,1678885424,798,0
18568,1678885440,798,0
18569,1678885456,798,0
18570,1678885472,798,0
18571,1678885488,798,0
18572,1678885504,798,0
18573,1678885520,798,0
18574,1678885536,798,0
18575,1678885552,798,0
18576,1678885568,798,0
18577,1678885584,798,0
18578,1678885600,798,0
18579,1678885616,797,0
18580,1678885632,798,0
18581,1678885648,797,0
18582,1678885664,798,0
18583,1678885680,797,0
18584,1678885696,798,0
18585,1678885712,798,0
18586,1678885728,798,0
18587,1678885744,798,0
18588,1678885760,798,0
18589,1678885776,797,0
18590,1678885792,797,0
18591,1678885808,798,0
18592,1678885824,798,0
18593,1678885840,798,0
18594,1678885856,798,0
18595,1678885872,797,0
18596,1678885888,797,0
18597,1678885904,797,0
18598,1678885920,798,0
18599,1678885936,797,0
18600,1678885952,797,0
18601,1678885968,797,0
18602,1678885984,797,0
18603,1678886000,797,0
18604,1678886016,797,0
18605,1678886032,798,0
18606,1678886048,797,0
18607,1678886064,797,0
18608,1678886080,797,0
18609,1678886096,798,0
18610,1678886112,797,0
18611,1678886128,797,0
18612,1678886144,798,0
18613,1678886160,798,0
18614,1678886176,798,0
18615,1678886192,797,0
18616,1678886208,797,0
18617,1678886224,797,0
18618,1678886240,798,0
18619,1678886256,797,0
18620,1678886272,797,0
18621,1678886288,797,0
18622,1678886304,797,0
18623,1678886320,797,0
18624,1678886336,798,0
18625,1678886352,797,0
18626,1678886368,797,0
18627,1678886384,798,0
18628,1678886400,796,0
18629,1678886416,797,0
18630,1678886432,797,0
18631,1678886448,797,0
18632,1678886464,797,0
18633,1678886480,798,0
18634,1678886496,798,0
18635,1678886512,797,0
18636,1678886528,798,0
18637,1678886544,797,0
18638,1678886560,797,0
18639,1678886576,797,0
18640,1678886592,797,0
18641,1678886608,798,0
18642,1678886624,798,0
18643,1678886640,797,0
18644,1678886656,798,0
18645,1678886672,797,0
18646,1678886688,798,0
18647,1678886704,797,0
18648,1678886720,797,0
18649,1678886736,797,0
18650,1678886752,798,0
18651,1678886768,797,0
18652,1678886784,797,0
18653,1678886800,797,0
18654,1678886816,798,0
18655,1678886832,797,0
18656,1678886848,797,0
18657,1678886864,797,0
18658,1678886880,798,0
18659,1678886896,798,0
18660,1678886912,798,0
18661,1678886928,797,0
18662,1678886944,796,0
18663,1678886960,797,0
18664,1678886976,797,0
18665,1678886992,798,0
18666,1678887008,797,0
18667,1678887024,797,0
18668,1678887040,797,0
18669,1678887056,797,0
18670,1678887072,797,0
18671,1678887088,797,0
18672,1678887104,797,0
18673,1678887120,798,0
18674,1678887136,797,0
18675,1678887152,798,0
18676,1678887168,798,0
18677,1678887184,798,0
18678,1678887200,796,0
18679,1678887216,797,0
18680,1678887232,797,0
18681,1678887248,798,0
18682,1678887264,798,0
18683,1678887280,797,0
18684,1678887296,797,0
18685,1678887312,797,0
18686,1678887328,797,0
18687,1678887344,797,0
18688,1678887360,797,0
18689,1678887376,798,0
18690,1678887392,797,0
18691,1678887408,797,0
18692,1678887424,798,0
18693,1678887440,798,0
18694,1678887456,798,0
18695,1678887472,798,0
18696,1678887488,797,0
18697,1678887504,798,0
18698,1678887520,798,0
18699,1678887536,797,0
18700,1678887552,797,0
18701,1678887568,797,0
18702,1678887584,798,0
18703,1678887600,797,0
18704,1678887616,797,0
18705,1678887632,797,0
18706,1678887648,798,0
18707,1678887664,797,0
18708,1678887680,797,0
18709,1678887696,797,0
18710,1678887712,797,0
18711,1678887728,798,0
18712,1678887744,797,0
18713,1678887760,798,0
18714,1678887776,797,0
18715,1678887792,798,0
18716,1678887808,797,0
18717,1678887824,798,0
18718,1678887840,797,0
18719,1678887856,797,0
18720,1678887872,797,0
18721,1678887888,796,0
18722,1678887904,797,0
18723,1678887920,797,0
18724,1678887936,797,0
18725,1678887952,797,0
18726,1678887968,797,0
18727,1678887984,797,0
18728,1678888000,797,0
18729,1678888016,796,0
18730,1678888032,797,0
18731,1678888048,796,0
18732,1678888064,796,0
18733,1678888080,798,0
18734,1678888096,797,0
18735,1678888112,797,0
18736,1678888128,797,0
18737,1678888144,797,0
18738,1678888160,796,0
18739,1678888176,797,0
18740,1678888192,797,0
18741,1678888208,797,0
18742,1678888224,797,0
18743,1678888240,797,0
18744,1678888256,797,0
18745,1678888272,797,0
18746,1678888288,796,0
18747,1678888304,796,0
18748,1678888320,798,0
18749,1678888336,797,0
18750,1678888352,796,0
18751,1678888368,797,0
18752,1678888384,797,0
18753,1678888400,797,0
18754,1678888416,797,0
18755,1678888432,797,0
18756,1678888448,797,0
18757,1678888464,797,0
18758,1678888480,797,0
18759,1678888496,797,0
18760,1678888512,797,0
18761,1678888528,797,0
18762,1678888544,797,0
18763,1678888560,797,0
18764,1678888576,797,0
18765,1678888592,797,0
18766,1678888608,797,0
18767,1678888624,797,0
18768,1678888640,797,0
18769,1678888656,796,0
18770,1678888672,798,0
18771,1678888688,797,0
18772,1678888704,796,0
18773,1678888720,797,0
18774,1678888736,796,0
18775,1678888752,798,0
18776,1678888768,796,0
18777,1678888784,796,0
18778,1678888800,796,0
18779,1678888816,796,0
18780,1678888832,797,0
18781,1678888848,797,0
18782,1678888864,797,0
18783,1678888880,797,0
18784,1678888896,797,0
18785,1678888912,794,0
18786,1678888928,796,0
18787,1678888944,797,0
18788,1678888960,796,0
18789,1678888976,797,0
18790,1678888992,797,0
18791,1678889008,796,0
18792,1678889024,796,0
18793,1678889040,796,0
18794,1678889056,797,0
18795,1678889072,796,0
18796,1678889088,797,0
18797,1678889104,797,0
18798,1678889120,797,0
18799,1678889136,796,0
18800,1678889152,797,0
18801,1678889168,796,0
18802,1678889184,795,0
18803,1678889200,796,0
18804,1678889216,797,0
18805,1678889232,796,0
18806,1678889248,797,0
18807,1678889264,796,0
18808,1678889280,796,0
18809,1678889296,797,0
18810,1678889312,796,0
18811,1678889328,796,0
18812,1678889344,796,0
18813,1678889360,796,0
18814,1678889376,796,0
18815,1678889392,796,0
18816,1678889408,797,0
18817,1678889424,797,0
18818,1678889440,797,0
18819,1678889456,796,0
18820,1678889472,796,0
18821,1678889488,797,0
18822,1678889504,796,0
18823,1678889520,797,0
18824,1678889536,797,0
18825,1678889552,797,0
18826,1678889568,797,0
18827,1678889584,797,0
18828,1678889600,797,0
18829,1678889616,797,0
18830,1678889632,796,0
18831,1678889648,797,0
18832,1678889664,797,0
18833,1678889680,796,0
18834,1678889696,797,0
18835,1678889712,797,0
18836,1678889728,797,0
18837,1678889744,798,0
18838,1678889760,797,0
18839,1678889776,797,0
18840,1678889792,797,0
18841,1678889808,797,0
18842,1678889824,797,0
18843,1678889840,797,0
18844,1678889856,796,0
18845,1678889872,797,0
18846,1678889888,796,0
18847,1678889904,797,0
18848,1678889920,796,0
18849,1678889936,797,0
18850,1678889952,796,0
18851,1678889968,796,0
18852,1678889984,796,0
18853,1678890000,796,0
18854,1678890016,796,0
18855,1678890032,797,0
18856,1678890048,797,0
18857,1678890064,795,0
18858,1678890080,796,0
18859,1678890096,796,0
18860,1678890112,797,0
18861,1678890128,796,0
18862,1678890144,797,0
18863,1678890160,796,0
18864,1678890176,796,0
18865,1678890192,797,0
18866,1678890208,797,0
18867,1678890224,796,0
18868,1678890240,796,0
18869,1678890256,796,0
18870,1678890272,796,0
18871,1678890288,797,0
18872,1678890304,797,0
18873,1678890320,796,0
18874,1678890336,795,0
18875,1678890352,797,0
18876,1678890368,796,0
18877,1678890384,796,0
18878,1678890400,797,0
18879,1678890416,797,0
18880,1678890432,797,0
18881,1678890448,796,0
18882,1678890464,797,0
18883,1678890480,796,0
18884,1678890496,797,0
18885,1678890512,796,0
18886,1678890528,797,0
18887,1678890544,796,0
18888,1678890560,796,0
18889,1678890576,796,0
18890,1678890592,796,0
18891,1678890608,797,0
18892,1678890624,796,0
18893,1678890640,796,0
18894,1678890656,796,0
18895,1678890672,795,0
18896,1678890688,796,0
18897,1678890704,796,0
18898,1678890720,797,0
18899,1678890736,796,0
18900,1678890752,796,0
18901,1678890768,797,0
18902,1678890784,796,0
18903,1678890800,796,0
18904,1678890816,796,0
18905,1678890832,796,0
18906,1678890848,796,0
18907,1678890864,796,0
18908,1678890880,796,0
18909,1678890896,797,0
18910,1678890912,796,0
18911,1678890928,796,0
18912,1678890944,795,0
18913,1678890960,795,0
18914,1678890976,796,0
18915,1678890992,796,0
18916,1678891008,797,0
18917,1678891024,797,0
18918,1678891040,796,0
18919,1678891056,796,0
18920,1678891072,797,0
18921,1678891088,796,0
18922,1678891104,797,0
18923,1678891120,796,0
18924,1678891136,796,0
18925,1678891152,796,0
18926,1678891168,797,0
18927,1678891184,796,0
18928,1678891200,796,0
18929,1678891216,796,0
18930,1678891232,797,0
18931,1678891248,795,0
18932,1678891264,796,0
18933,1678891280,796,0
18934,1678891296,796,0
18935,1678891312,797,0
18936,1678891328,796,0
18937,1678891344,796,0
18938,1678891360,796,0
18939,1678891376,796,0
18940,1678891392,796,0
18941,1678891408,796,0
18942,1678891424,796,0
18943,1678891440,797,0
18944,1678891456,796,0
18945,1678891472,797,0
18946,1678891488,796,0
18947,1678891504,795,0
18948,1678891520,795,0
18949,1678891536,796,0
18950,1678891552,796,0
18951,1678891568,797,0
18952,1678891584,796,0
18953,1678891600,797,0
18954,1678891616,796,0
18955,1678891632,795,0
18956,1678891648,796,0
18957,1678891664,796,0
18958,1678891680,796,0
18959,1678891696,796,0
18960,1678891712,795,0
18961,1678891728,795,0
18962,1678891744,796,0
18963,1678891760,795,0
18964,1678891776,797,0
18965,1678891792,796,0
18966,1678891808,796,0
18967,1678891824,795,0
18968,1678891840,796,0
18969,1678891856,796,0
18970,1678891872,795,0
18971,1678891888,796,0
18972,1678891904,795,0
18973,1678891920,796,0
18974,1678891936,796,0
18975,1678891952,796,0
18976,1678891968,796,0
18977,1678891984,796,0
18978,1678892000,796,0
18979,1678892016,795,0
18980,1678892032,796,0
18981,1678892048,795,0
18982,1678892064,796,0
18983,1678892080,796,0
18984,1678892096,796,0
18985,1678892112,795,0
18986,1678892128,796,0
18987,1678892144,797,0
18988,1678892160,796,0
18989,1678892176,796,0
18990,1678892192,796,0
18991,1678892208,795,0
18992,1678892224,795,0
18993,1678892240,796,0
18994,1678892256,797,0
18995,1678892272,796,0
18996,1678892288,796,0
18997,1678892304,796,0
18998,1678892320,796,0
18999,1678892336,796,0
19000,1678892352,796,0
19001,1678892368,796,0
19002,1678892384,795,0
19003,1678892400,796,0
19004,1678892416,796,0
19005,1678892432,796,0
19006,1678892448,795,0
19007,1678892464,796,0
19008,1678892480,796,0
19009,1678892496,796,0
19010,1678892512,795,0
19011,1678892528,795,0
19012,1678892544,796,0
19013,1678892560,797,0
19014,1678892576,797,0
19015,1678892592,795,0
19016,1678892608,795,0
19017,1678892624,796,0
19018,1678892640,796,0
19019,1678892656,796,0
19020,1678892672,795,0
19021,1678892688,796,0
19022,1678892704,795,0
19023,1678892720,795,0
19024,1678892736,796,0
19025,1678892752,795,0
19026,1678892768,796,0
19027,1678892784,796,0
19028,1678892800,796,0
19029,1678892816,795,0
19030,1678892832,795,0
