0,1678501641,855,0
0,1678501652,853,0
0,1678501663,851,0
0,1678501674,852,0
0,1678501685,850,0
0,1678501696,850,0
0,1678501707,854,0
0,1678501718,853,0
0,1678501729,855,0
0,1678501740,851,0
0,1678501751,851,0
0,1678501762,855,0
0,1678501773,852,0
0,1678501784,853,0
0,1678501795,852,0
0,1678501806,852,0
0,1678501817,853,0
0,1678501828,854,0
0,1678501839,853,0
0,1678501850,857,0
0,1678501861,853,0
0,1678501872,852,0
0,1678501883,851,0
0,1678501894,850,0
0,1678501905,852,0
0,1678501916,851,0
0,1678501927,854,0
0,1678501938,853,0
0,1678501949,852,0
0,1678501960,849,0
0,1678501971,851,0
0,1678501982,849,0
0,1678501993,848,0
0,1678502004,849,0
0,1678502015,850,0
0,1678502026,849,0
0,1678502037,849,0
0,1678502048,851,0
0,1678502059,850,0
0,1678502070,852,0
0,1678502081,854,0
0,1678502092,855,0
0,1678502103,852,0
0,1678502114,853,0
0,1678502125,853,0
0,1678502136,852,0
0,1678502147,854,0
0,1678502158,851,0
0,1678502169,851,0
0,1678502180,854,0
0,1678502191,854,0
0,1678502202,850,0
0,1678502213,850,0
0,1678502224,851,0
0,1678502235,855,0
0,1678502246,852,0
0,1678502257,851,0
0,1678502268,850,0
0,1678502279,850,0
0,1678502290,854,0
0,1678502301,854,0
0,1678502312,856,0
0,1678502323,856,0
0,1678502334,855,0
0,1678502345,850,0
0,1678502356,849,0
0,1678502367,854,0
0,1678502378,856,0
0,1678502389,850,0
0,1678502400,857,0
0,1678502411,854,0
0,1678502422,853,0
0,1678502433,849,0
0,1678502444,849,0
0,1678502455,850,0
0,1678502466,850,0
0,1678502477,854,0
0,1678502488,852,0
0,1678502499,852,0
0,1678502510,848,0
0,1678502521,850,0
0,1678502532,849,0
0,1678502543,849,0
0,1678502554,850,0
0,1678502565,849,0
0,1678502576,852,0
0,1678502587,854,0
0,1678502598,857,0
0,1678502609,854,0
0,1678502620,850,0
0,1678502631,851,0
0,1678502642,850,0
0,1678502653,850,0
0,1678502664,849,0
0,1678502675,852,0
0,1678502686,848,0
0,1678502697,849,0
0,1678502708,852,0
0,1678502719,855,0
0,1678502730,857,0
0,1678502741,855,0
0,1678502752,846,0
0,1678502763,850,0
0,1678502774,851,0
0,1678502785,854,0
0,1678502796,849,0
0,1678502807,853,0
0,1678502818,854,0
0,1678502829,855,0
0,1678502840,849,0
0,1678502851,853,0
0,1678502862,854,0
0,1678502873,854,0
0,1678502884,855,0
0,1678502895,850,0
0,1678502906,850,0
0,1678502917,849,0
0,1678502928,851,0
0,1678502939,851,0
0,1678502950,854,0
0,1678502961,852,0
0,1678502972,853,0
0,1678502983,848,0
0,1678502994,851,0
0,1678503005,854,0
0,1678503016,855,0
0,1678503027,856,0
0,1678503038,854,0
0,1678503049,850,0
0,1678503060,852,0
0,1678503071,852,0
0,1678503082,850,0
0,1678503093,853,0
0,1678503104,847,0
0,1678503115,852,0
0,1678503126,855,0
0,1678503137,854,0
0,1678503148,848,0
0,1678503159,851,0
0,1678503170,855,0
0,1678503181,854,0
0,1678503192,851,0
0,1678503203,849,0
0,1678503214,849,0
0,1678503225,853,0
0,1678503236,852,0
0,1678503247,849,0
0,1678503258,850,0
0,1678503269,853,0
0,1678503280,850,0
0,1678503291,851,0
0,1678503302,854,0
0,1678503313,853,0
0,1678503324,850,0
0,1678503335,851,0
0,1678503346,853,0
0,1678503357,851,0
0,1678503368,849,0
0,1678503379,851,0
0,1678503390,856,0
0,1678503401,853,0
0,1678503412,850,0
0,1678503423,852,0
0,1678503434,852,0
0,1678503445,849,0
0,1678503456,853,0
0,1678503467,853,0
0,1678503478,848,0
0,1678503489,848,0
0,1678503500,853,0
0,1678503511,856,0
0,1678503522,852,0
0,1678503533,848,0
0,1678503544,849,0
0,1678503555,853,0
0,1678503566,854,0
0,1678503577,854,0
0,1678503588,851,0
0,1678503599,850,0
0,1678503610,851,0
0,1678503621,853,0
0,1678503632,857,0
0,1678503643,850,0
0,1678503654,852,0
0,1678503665,851,0
0,1678503676,850,0
0,1678503687,850,0
0,1678503698,851,0
0,1678503709,853,0
0,1678503720,853,0
0,1678503731,853,0
0,1678503742,856,0
0,1678503753,853,0
0,1678503764,853,0
0,1678503775,848,0
0,1678503786,849,0
0,1678503797,855,0
0,1678503808,854,0
0,1678503819,853,0
0,1678503830,851,0
0,1678503841,849,0
0,1678503852,850,0
0,1678503863,849,0
0,1678503874,851,0
0,1678503885,854,0
0,1678503896,852,0
0,1678503907,851,0
0,1678503918,856,0
0,1678503929,852,0
0,1678503940,857,0
0,1678503951,853,0
0,1678503962,852,0
0,1678503973,850,0
0,1678503984,851,0
0,1678503995,852,0
0,1678504006,853,0
0,1678504017,855,0
0,1678504028,855,0
0,1678504039,854,0
0,1678504050,854,0
0,1678504061,852,0
0,1678504072,850,0
0,1678504083,849,0
0,1678504094,851,0
0,1678504105,852,0
0,1678504116,853,0
0,1678504127,853,0
0,1678504138,852,0
0,1678504149,850,0
0,1678504160,853,0
0,1678504171,850,0
0,1678504182,848,0
0,1678504193,851,0
0,1678504204,852,0
0,1678504215,852,0
0,1678504226,855,0
0,1678504237,852,0
0,1678504248,853,0
0,1678504259,854,0
0,1678504270,854,0
0,1678504281,850,0
0,1678504292,851,0
0,1678504303,851,0
0,1678504314,854,0
0,1678504325,853,0
0,1678504336,851,0
0,1678504347,850,0
0,1678504358,864,0
0,1678504369,851,0
0,1678504380,850,0
0,1678504391,851,0
0,1678504402,852,0
0,1678504413,847,0
0,1678504424,855,0
0,1678504435,854,0
0,1678504446,850,0
0,1678504457,851,0
0,1678504468,849,0
0,1678504479,847,0
0,1678504490,851,0
0,1678504501,848,0
0,1678504512,849,0
0,1678504523,848,0
0,1678504534,847,0
0,1678504545,850,0
0,1678504556,850,0
0,1678504567,853,0
0,1678504578,852,0
0,1678504589,850,0
0,1678504600,852,0
0,1678504611,850,0
0,1678504622,852,0
0,1678504633,851,0
0,1678504644,850,0
0,1678504655,851,0
0,1678504666,852,0
0,1678504677,857,0
0,1678504688,853,0
0,1678504699,854,0
0,1678504710,853,0
0,1678504721,855,0
0,1678504732,854,0
0,1678504743,851,0
0,1678504754,849,0
0,1678504765,850,0
0,1678504776,847,0
0,1678504787,849,0
0,1678504798,850,0
0,1678504809,855,0
0,1678504820,853,0
0,1678504831,853,0
0,1678504842,854,0
0,1678504853,853,0
0,1678504864,854,0
0,1678504875,853,0
0,1678504886,853,0
0,1678504897,854,0
0,1678504908,854,0
0,1678504919,852,0
0,1678504930,850,0
0,1678504941,852,0
0,1678504952,848,0
0,1678504963,850,0
0,1678504974,854,0
0,1678504985,852,0
0,1678504996,850,0
0,1678505007,850,0
0,1678505018,847,0
0,1678505029,849,0
0,1678505040,851,0
0,1678505051,855,0
0,1678505062,854,0
0,1678505073,852,0
0,1678505084,849,0
0,1678505095,848,0
0,1678505106,848,0
0,1678505117,851,0
0,1678505128,849,0
0,1678505139,853,0
0,1678505150,850,0
0,1678505161,853,0
0,1678505172,852,0
0,1678505183,847,0
0,1678505194,851,0
0,1678505205,852,0
0,1678505216,849,0
0,1678505227,851,0
0,1678505238,852,0
0,1678505249,851,0
0,1678505260,852,0
0,1678505271,852,0
0,1678505282,853,0
0,1678505293,850,0
0,1678505304,851,0
0,1678505315,852,0
0,1678505326,852,0
0,1678505337,850,0
0,1678505348,851,0
0,1678505359,848,0
0,1678505370,850,0
0,1678505381,853,0
0,1678505392,852,0
0,1678505403,851,0
0,1678505414,846,0
0,1678505425,848,0
0,1678505436,849,0
0,1678505447,850,0
0,1678505458,849,0
0,1678505469,850,0
0,1678505480,849,0
0,1678505491,850,0
0,1678505502,849,0
0,1678505513,851,0
0,1678505524,855,0
0,1678505535,854,0
0,1678505546,853,0
0,1678505557,852,0
0,1678505568,851,0
0,1678505579,850,0
0,1678505590,851,0
0,1678505601,855,0
0,1678505612,856,0
0,1678505623,851,0
0,1678505634,851,0
0,1678505645,852,0
0,1678505656,851,0
0,1678505667,849,0
0,1678505678,848,0
0,1678505689,849,0
0,1678505700,849,0
0,1678505711,849,0
0,1678505722,849,0
0,1678505733,850,0
0,1678505744,848,0
0,1678505755,849,0
0,1678505766,853,0
0,1678505777,853,0
0,1678505788,852,0
0,1678505799,847,0
0,1678505810,850,0
0,1678505821,852,0
0,1678505832,854,0
0,1678505843,851,0
0,1678505854,852,0
0,1678505865,854,0
0,1678505876,851,0
0,1678505887,851,0
0,1678505898,850,0
0,1678505909,847,0
0,1678505920,852,0
0,1678505931,855,0
0,1678505942,857,0
0,1678505953,851,0
0,1678505964,849,0
0,1678505975,847,0
0,1678505986,848,0
0,1678505997,846,0
0,1678506008,850,0
0,1678506019,852,0
0,1678506030,853,0
0,1678506041,851,0
0,1678506052,850,0
0,1678506063,851,0
0,1678506074,853,0
0,1678506085,854,0
0,1678506096,853,0
0,1678506107,850,0
0,1678506118,851,0
0,1678506129,851,0
0,1678506140,855,0
0,1678506151,853,0
0,1678506162,848,0
0,1678506173,849,0
0,1678506184,852,0
0,1678506195,853,0
0,1678506206,855,0
0,1678506217,852,0
0,1678506228,849,0
0,1678506239,849,0
0,1678506250,849,0
0,1678506261,848,0
0,1678506272,852,0
0,1678506283,853,0
0,1678506294,852,0
0,1678506305,850,0
0,1678506316,851,0
0,1678506327,851,0
0,1678506338,849,0
0,1678506349,848,0
0,1678506360,852,0
0,1678506371,854,0
0,1678506382,853,0
0,1678506393,851,0
0,1678506404,852,0
0,1678506415,852,0
0,1678506426,852,0
0,1678506437,848,0
0,1678506448,853,0
0,1678506459,848,0
0,1678506470,849,0
0,1678506481,848,0
0,1678506492,849,0
0,1678506503,849,0
0,1678506514,847,0
0,1678506525,852,0
0,1678506536,848,0
0,1678506547,849,0
0,1678506558,852,0
0,1678506569,851,0
0,1678506580,849,0
0,1678506591,851,0
0,1678506602,853,0
0,1678506613,849,0
0,1678506624,849,0
0,1678506635,850,0
0,1678506646,855,0
0,1678506657,855,0
0,1678506668,850,0
0,1678506679,853,0
0,1678506690,849,0
0,1678506701,850,0
0,1678506712,852,0
0,1678506723,853,0
0,1678506734,850,0
0,1678506745,849,0
0,1678506756,846,0
0,1678506767,849,0
0,1678506778,847,0
0,1678506789,852,0
0,1678506800,853,0
0,1678506811,853,0
0,1678506822,846,0
0,1678506833,848,0
0,1678506844,852,0
0,1678506855,851,0
0,1678506866,851,0
0,1678506877,851,0
0,1678506888,850,0
0,1678506899,851,0
0,1678506910,850,0
0,1678506921,848,0
0,1678506932,848,0
0,1678506943,849,0
0,1678506954,852,0
0,1678506965,847,0
0,1678506976,851,0
0,1678506987,851,0
0,1678506998,856,0
0,1678507009,856,0
0,1678507020,848,0
0,1678507031,846,0
0,1678507042,847,0
0,1678507053,851,0
0,1678507064,849,0
0,1678507075,879,0
0,1678507086,854,0
0,1678507097,849,0
0,1678507108,851,0
0,1678507119,847,0
0,1678507130,851,0
0,1678507141,852,0
0,1678507152,851,0
0,1678507163,850,0
0,1678507174,849,0
0,1678507185,853,0
0,1678507196,854,0
0,1678507207,852,0
0,1678507218,855,0
0,1678507229,853,0
0,1678507240,847,0
0,1678507251,848,0
0,1678507262,849,0
0,1678507273,848,0
0,1678507284,852,0
0,1678507295,852,0
0,1678507306,852,0
0,1678507317,854,0
0,1678507328,853,0
0,1678507339,849,0
0,1678507350,849,0
0,1678507361,851,0
0,1678507372,850,0
0,1678507383,847,0
0,1678507394,855,0
0,1678507405,852,0
0,1678507416,850,0
0,1678507427,850,0
0,1678507438,848,0
0,1678507449,849,0
0,1678507460,850,0
0,1678507471,854,0
0,1678507482,851,0
0,1678507493,852,0
0,1678507504,853,0
0,1678507515,852,0
0,1678507526,855,0
0,1678507537,853,0
0,1678507548,851,0
0,1678507559,846,0
0,1678507570,850,0
0,1678507581,849,0
0,1678507592,851,0
0,1678507603,847,0
0,1678507614,849,0
0,1678507625,847,0
0,1678507636,846,0
0,1678507647,850,0
0,1678507658,853,0
0,1678507669,852,0
0,1678507680,853,0
0,1678507691,850,0
0,1678507702,853,0
0,1678507713,852,0
0,1678507724,848,0
0,1678507735,850,0
0,1678507746,851,0
0,1678507757,853,0
0,1678507768,849,0
0,1678507779,848,0
0,1678507790,847,0
0,1678507801,849,0
0,1678507812,850,0
0,1678507823,849,0
0,1678507834,851,0
0,1678507845,851,0
0,1678507856,850,0
0,1678507867,851,0
0,1678507878,849,0
0,1678507889,851,0
0,1678507900,851,0
0,1678507911,852,0
0,1678507922,852,0
0,1678507933,852,0
0,1678507944,852,0
0,1678507955,847,0
0,1678507966,848,0
0,1678507977,851,0
0,1678507988,849,0
0,1678507999,848,0
0,1678508010,850,0
0,1678508021,855,0
0,1678508032,852,0
0,1678508043,855,0
0,1678508054,850,0
0,1678508065,852,0
0,1678508076,851,0
0,1678508087,853,0
0,1678508098,849,0
0,1678508109,847,0
0,1678508120,850,0
0,1678508131,847,0
0,1678508142,848,0
0,1678508153,845,0
0,1678508164,849,0
0,1678508175,851,0
0,1678508186,850,0
0,1678508197,850,0
0,1678508208,851,0
0,1678508219,847,0
0,1678508230,850,0
0,1678508241,848,0
0,1678508252,850,0
0,1678508263,853,0
0,1678508274,852,0
0,1678508285,847,0
0,1678508296,849,0
0,1678508307,850,0
0,1678508318,849,0
0,1678508329,847,0
0,1678508340,846,0
0,1678508351,851,0
0,1678508362,852,0
0,1678508373,850,0
0,1678508384,849,0
0,1678508395,849,0
0,1678508406,851,0
0,1678508417,854,0
0,1678508428,851,0
0,1678508439,853,0
0,1678508450,854,0
0,1678508461,854,0
0,1678508472,852,0
0,1678508483,853,0
0,1678508494,853,0
0,1678508505,847,0
0,1678508516,846,0
0,1678508527,854,0
0,1678508538,849,0
0,1678508549,848,0
0,1678508560,847,0
0,1678508571,850,0
0,1678508582,850,0
0,1678508593,851,0
0,1678508604,852,0
0,1678508615,848,0
0,1678508626,848,0
0,1678508637,847,0
0,1678508648,848,0
0,1678508659,850,0
0,1678508670,850,0
0,1678508681,853,0
0,1678508692,852,0
0,1678508703,851,0
0,1678508714,851,0
0,1678508725,853,0
0,1678508736,852,0
0,1678508747,851,0
0,1678508758,851,0
0,1678508769,851,0
0,1678508780,851,0
0,1678508791,852,0
0,1678508802,853,0
0,1678508813,852,0
0,1678508824,852,0
0,1678508835,852,0
0,1678508846,853,0
0,1678508857,853,0
0,1678508868,848,0
0,1678508879,851,0
0,1678508890,853,0
0,1678508901,852,0
0,1678508912,850,0
0,1678508923,850,0
0,1678508934,847,0
0,1678508945,847,0
0,1678508956,848,0
0,1678508967,851,0
0,1678508978,851,0
0,1678508989,851,0
0,1678509000,850,0
0,1678509011,847,0
0,1678509022,846,0
0,1678509033,850,0
0,1678509044,849,0
0,1678509055,855,0
0,1678509066,851,0
0,1678509077,849,0
0,1678509088,846,0
0,1678509099,847,0
0,1678509110,854,0
0,1678509121,851,0
0,1678509132,851,0
0,1678509143,851,0
0,1678509154,850,0
0,1678509165,852,0
0,1678509176,846,0
0,1678509187,846,0
0,1678509198,850,0
0,1678509209,851,0
0,1678509220,853,0
0,1678509231,849,0
0,1678509242,851,0
0,1678509253,846,0
0,1678509264,851,0
0,1678509275,852,0
0,1678509286,852,0
0,1678509297,853,0
0,1678509308,851,0
0,1678509319,850,0
0,1678509330,850,0
0,1678509341,847,0
0,1678509352,848,0
0,1678509363,850,0
0,1678509374,853,0
0,1678509385,852,0
0,1678509396,853,0
0,1678509407,851,0
0,1678509418,853,0
0,1678509429,848,0
0,1678509440,849,0
0,1678509451,851,0
0,1678509462,851,0
0,1678509473,848,0
0,1678509484,851,0
0,1678509495,851,0
0,1678509506,851,0
0,1678509517,844,0
0,1678509528,852,0
0,1678509539,846,0
0,1678509550,849,0
0,1678509561,847,0
0,1678509572,847,0
0,1678509583,850,0
0,1678509594,851,0
0,1678509605,848,0
0,1678509616,848,0
0,1678509627,851,0
0,1678509638,852,0
0,1678509649,853,0
0,1678509660,853,0
0,1678509671,851,0
0,1678509682,851,0
0,1678509693,845,0
0,1678509704,849,0
0,1678509715,848,0
0,1678509726,847,0
0,1678509737,849,0
0,1678509748,847,0
0,1678509759,851,0
0,1678509770,851,0
0,1678509781,852,0
0,1678509792,849,0
0,1678509803,849,0
0,1678509814,853,0
0,1678509825,852,0
0,1678509836,849,0
0,1678509847,850,0
0,1678509858,853,0
0,1678509869,852,0
0,1678509880,849,0
0,1678509891,850,0
0,1678509902,851,0
0,1678509913,851,0
0,1678509924,851,0
0,1678509935,849,0
0,1678509946,846,0
0,1678509957,849,0
0,1678509968,850,0
0,1678509979,852,0
0,1678509990,850,0
0,1678510001,850,0
0,1678510012,846,0
0,1678510023,847,0
0,1678510034,850,0
0,1678510045,848,0
0,1678510056,847,0
0,1678510067,848,0
0,1678510078,848,0
0,1678510089,853,0
0,1678510100,852,0
0,1678510111,851,0
0,1678510122,851,0
0,1678510133,852,0
0,1678510144,852,0
0,1678510155,847,0
0,1678510166,848,0
0,1678510177,848,0
0,1678510188,850,0
0,1678510199,847,0
0,1678510210,847,0
0,1678510221,851,0
0,1678510232,849,0
0,1678510243,852,0
0,1678510254,854,0
0,1678510265,854,0
0,1678510276,852,0
0,1678510287,851,0
0,1678510298,846,0
0,1678510309,849,0
0,1678510320,851,0
0,1678510331,846,0
0,1678510342,853,0
0,1678510353,850,0
0,1678510364,848,0
0,1678510375,849,0
0,1678510386,848,0
0,1678510397,848,0
0,1678510408,845,0
0,1678510419,844,0
0,1678510430,849,0
0,1678510441,852,0
0,1678510452,850,0
0,1678510463,847,0
0,1678510474,851,0
0,1678510485,848,0
0,1678510496,849,0
0,1678510507,845,0
0,1678510518,852,0
0,1678510529,851,0
0,1678510540,853,0
0,1678510551,855,0
0,1678510562,850,0
0,1678510573,848,0
0,1678510584,849,0
0,1678510595,847,0
0,1678510606,846,0
0,1678510617,850,0
0,1678510628,849,0
0,1678510639,846,0
0,1678510650,846,0
0,1678510661,848,0
0,1678510672,853,0
0,1678510683,855,0
0,1678510694,850,0
0,1678510705,850,0
0,1678510716,849,0
0,1678510727,850,0
0,1678510738,849,0
0,1678510749,851,0
0,1678510760,852,0
0,1678510771,851,0
0,1678510782,849,0
0,1678510793,849,0
0,1678510804,850,0
0,1678510815,852,0
0,1678510826,852,0
0,1678510837,847,0
0,1678510848,847,0
0,1678510859,852,0
0,1678510870,850,0
0,1678510881,852,0
0,1678510892,851,0
0,1678510903,845,0
0,1678510914,848,0
0,1678510925,852,0
0,1678510936,851,0
0,1678510947,849,0
0,1678510958,851,0
0,1678510969,850,0
0,1678510980,847,0
0,1678510991,849,0
0,1678511002,850,0
0,1678511013,853,0
0,1678511024,851,0
0,1678511035,850,0
0,1678511046,853,0
0,1678511057,851,0
0,1678511068,851,0
0,1678511079,842,0
0,1678511090,847,0
0,1678511101,849,0
0,1678511112,852,0
0,1678511123,850,0
0,1678511134,850,0
0,1678511145,854,0
0,1678511156,850,0
0,1678511167,849,0
0,1678511178,850,0
0,1678511189,853,0
0,1678511200,853,0
0,1678511211,851,0
0,1678511222,850,0
0,1678511233,853,0
0,1678511244,851,0
0,1678511255,850,0
0,1678511266,847,0
0,1678511277,851,0
0,1678511288,854,0
0,1678511299,854,0
0,1678511310,852,0
0,1678511321,849,0
0,1678511332,850,0
0,1678511343,852,0
0,1678511354,851,0
0,1678511365,851,0
0,1678511376,853,0
0,1678511387,854,0
0,1678511398,851,0
0,1678511409,853,0
0,1678511420,853,0
0,1678511431,849,0
0,1678511442,851,0
0,1678511453,851,0
0,1678511464,850,0
0,1678511475,834,0
0,1678511486,852,0
0,1678511497,851,0
0,1678511508,853,0
0,1678511519,852,0
0,1678511530,847,0
0,1678511541,846,0
0,1678511552,847,0
0,1678511563,848,0
0,1678511574,846,0
0,1678511585,845,0
0,1678511596,847,0
0,1678511607,847,0
0,1678511618,849,0
0,1678511629,850,0
0,1678511640,853,0
0,1678511651,851,0
0,1678511662,851,0
0,1678511673,854,0
0,1678511684,852,0
0,1678511695,850,0
0,1678511706,849,0
0,1678511717,853,0
0,1678511728,851,0
0,1678511739,850,0
0,1678511750,850,0
0,1678511761,853,0
0,1678511772,849,0
0,1678511783,850,0
0,1678511794,851,0
0,1678511805,849,0
0,1678511816,851,0
0,1678511827,846,0
0,1678511838,845,0
0,1678511849,848,0
0,1678511860,844,0
0,1678511871,848,0
0,1678511882,849,0
0,1678511893,849,0
0,1678511904,846,0
0,1678511915,848,0
0,1678511926,848,0
0,1678511937,850,0
0,1678511948,846,0
0,1678511959,850,0
0,1678511970,845,0
0,1678511981,849,0
0,1678511992,847,0
0,1678512003,850,0
0,1678512014,847,0
0,1678512025,851,0
0,1678512036,849,0
0,1678512047,846,0
0,1678512058,847,0
0,1678512069,850,0
0,1678512080,852,0
0,1678512091,852,0
0,1678512102,852,0
0,1678512113,851,0
0,1678512124,850,0
0,1678512135,849,0
0,1678512146,847,0
0,1678512157,849,0
0,1678512168,852,0
0,1678512179,852,0
0,1678512190,851,0
0,1678512201,847,0
0,1678512212,846,0
0,1678512223,845,0
0,1678512234,852,0
0,1678512245,853,0
0,1678512256,847,0
0,1678512267,849,0
0,1678512278,847,0
0,1678512289,849,0
0,1678512300,853,0
0,1678512311,848,0
0,1678512322,847,0
0,1678512333,850,0
0,1678512344,850,0
0,1678512355,850,0
0,1678512366,850,0
0,1678512377,851,0
0,1678512388,849,0
0,1678512399,847,0
0,1678512410,850,0
0,1678512421,852,0
0,1678512432,850,0
0,1678512443,848,0
0,1678512454,848,0
0,1678512465,849,0
0,1678512476,851,0
0,1678512487,850,0
0,1678512498,853,0
0,1678512509,853,0
0,1678512520,845,0
0,1678512531,849,0
0,1678512542,851,0
0,1678512553,851,0
0,1678512564,848,0
0,1678512575,847,0
0,1678512586,852,0
0,1678512597,849,0
0,1678512608,851,0
0,1678512619,846,0
0,1678512630,852,0
0,1678512641,851,0
0,1678512652,848,0
0,1678512663,846,0
0,1678512674,852,0
0,1678512685,854,0
0,1678512696,851,0
0,1678512707,846,0
0,1678512718,847,0
0,1678512729,851,0
0,1678512740,850,0
0,1678512751,848,0
0,1678512762,846,0
0,1678512773,848,0
0,1678512784,846,0
0,1678512795,850,0
0,1678512806,849,0
0,1678512817,852,0
0,1678512828,852,0
0,1678512839,847,0
0,1678512850,847,0
0,1678512861,848,0
0,1678512872,846,0
0,1678512883,845,0
0,1678512894,851,0
0,1678512905,852,0
0,1678512916,854,0
0,1678512927,849,0
0,1678512938,849,0
0,1678512949,850,0
0,1678512960,850,0
0,1678512971,847,0
0,1678512982,847,0
0,1678512993,854,0
0,1678513004,851,0
0,1678513015,849,0
0,1678513026,847,0
0,1678513037,846,0
0,1678513048,848,0
0,1678513059,849,0
0,1678513070,850,0
0,1678513081,850,0
0,1678513092,849,0
0,1678513103,846,0
0,1678513114,846,0
0,1678513125,850,0
0,1678513136,852,0
0,1678513147,851,0
0,1678513158,847,0
0,1678513169,846,0
0,1678513180,851,0
0,1678513191,849,0
0,1678513202,847,0
0,1678513213,846,0
0,1678513224,847,0
0,1678513235,846,0
0,1678513246,849,0
0,1678513257,852,0
0,1678513268,852,0
0,1678513279,852,0
0,1678513290,851,0
0,1678513301,849,0
0,1678513312,850,0
0,1678513323,852,0
0,1678513334,851,0
0,1678513345,852,0
0,1678513356,853,0
0,1678513367,852,0
0,1678513378,851,0
0,1678513389,852,0
0,1678513400,852,0
0,1678513411,851,0
0,1678513422,853,0
0,1678513433,851,0
0,1678513444,852,0
0,1678513455,850,0
0,1678513466,850,0
0,1678513477,850,0
0,1678513488,850,0
0,1678513499,848,0
0,1678513510,849,0
0,1678513521,848,0
0,1678513532,848,0
0,1678513543,848,0
0,1678513554,849,0
0,1678513565,852,0
0,1678513576,850,0
0,1678513587,848,0
0,1678513598,851,0
0,1678513609,849,0
0,1678513620,850,0
0,1678513631,849,0
0,1678513642,849,0
0,1678513653,850,0
0,1678513664,853,0
0,1678513675,851,0
0,1678513686,852,0
0,1678513697,849,0
0,1678513708,845,0
0,1678513719,848,0
0,1678513730,849,0
0,1678513741,852,0
0,1678513752,844,0
0,1678513763,850,0
0,1678513774,852,0
0,1678513785,851,0
0,1678513796,849,0
0,1678513807,848,0
0,1678513818,853,0
0,1678513829,849,0
0,1678513840,845,0
0,1678513851,847,0
0,1678513862,851,0
0,1678513873,849,0
0,1678513884,848,0
0,1678513895,849,0
0,1678513906,849,0
0,1678513917,853,0
0,1678513928,848,0
0,1678513939,847,0
0,1678513950,847,0
0,1678513961,851,0
0,1678513972,851,0
0,1678513983,847,0
0,1678513994,849,0
0,1678514005,854,0
0,1678514016,846,0
0,1678514027,846,0
0,1678514038,848,0
0,1678514049,853,0
0,1678514060,846,0
0,1678514071,848,0
0,1678514082,851,0
0,1678514093,851,0
0,1678514104,846,0
0,1678514115,851,0
0,1678514126,851,0
0,1678514137,850,0
0,1678514148,847,0
0,1678514159,846,0
0,1678514170,851,0
0,1678514181,849,0
0,1678514192,846,0
0,1678514203,851,0
0,1678514214,847,0
0,1678514225,849,0
0,1678514236,852,0
0,1678514247,848,0
0,1678514258,849,0
0,1678514269,847,0
0,1678514280,851,0
0,1678514291,851,0
0,1678514302,848,0
0,1678514313,847,0
0,1678514324,853,0
0,1678514335,850,0
0,1678514346,848,0
0,1678514357,846,0
0,1678514368,846,0
0,1678514379,851,0
0,1678514390,848,0
0,1678514401,848,0
0,1678514412,849,0
0,1678514423,849,0
0,1678514434,853,0
0,1678514445,851,0
0,1678514456,847,0
0,1678514467,847,0
0,1678514478,852,0
0,1678514489,850,0
0,1678514500,849,0
0,1678514511,846,0
0,1678514522,848,0
0,1678514533,851,0
0,1678514544,847,0
0,1678514555,850,0
0,1678514566,849,0
0,1678514577,852,0
0,1678514588,848,0
0,1678514599,814,0
0,1678514610,852,0
0,1678514621,851,0
0,1678514632,846,0
0,1678514643,845,0
0,1678514654,851,0
0,1678514665,850,0
0,1678514676,847,0
0,1678514687,846,0
0,1678514698,852,0
0,1678514709,848,0
0,1678514720,847,0
0,1678514731,849,0
0,1678514742,851,0
0,1678514753,849,0
0,1678514764,850,0
0,1678514775,849,0
0,1678514786,848,0
0,1678514797,851,0
0,1678514808,853,0
0,1678514819,850,0
0,1678514830,849,0
0,1678514841,850,0
0,1678514852,853,0
0,1678514863,851,0
0,1678514874,852,0
0,1678514885,846,0
0,1678514896,846,0
0,1678514907,844,0
0,1678514918,849,0
0,1678514929,852,0
0,1678514940,848,0
0,1678514951,849,0
0,1678514962,846,0
0,1678514973,849,0
0,1678514984,850,0
0,1678514995,847,0
0,1678515006,845,0
0,1678515017,847,0
0,1678515028,848,0
0,1678515039,848,0
0,1678515050,848,0
0,1678515061,852,0
0,1678515072,849,0
0,1678515083,847,0
0,1678515094,848,0
0,1678515105,850,0
0,1678515116,853,0
0,1678515127,849,0
0,1678515138,847,0
0,1678515149,846,0
0,1678515160,846,0
0,1678515171,850,0
0,1678515182,851,0
0,1678515193,845,0
0,1678515204,847,0
0,1678515215,850,0
0,1678515226,850,0
0,1678515237,851,0
0,1678515248,852,0
0,1678515259,848,0
0,1678515270,846,0
0,1678515281,846,0
0,1678515292,853,0
0,1678515303,853,0
0,1678515314,849,0
0,1678515325,848,0
0,1678515336,846,0
0,1678515347,852,0
0,1678515358,850,0
0,1678515369,847,0
0,1678515380,847,0
0,1678515391,847,0
0,1678515402,849,0
0,1678515413,851,0
0,1678515424,847,0
0,1678515435,849,0
0,1678515446,852,0
0,1678515457,848,0
0,1678515468,846,0
0,1678515479,844,0
0,1678515490,846,0
0,1678515501,850,0
0,1678515512,849,0
0,1678515523,850,0
0,1678515534,852,0
0,1678515545,846,0
0,1678515556,845,0
0,1678515567,849,0
0,1678515578,853,0
0,1678515589,850,0
0,1678515600,853,0
0,1678515611,847,0
0,1678515622,845,0
